20.75,1,0.007564836,8,107.8622,2,2,1,1
8.3,2,0.038427677,10,87.3198,4,2,2,1
14.6,1,0.099574908,16,241.7538,2,2,3,4
7.315,1,0.015388393,8,155.034,4,2,2,1
12.5,2,0.118599314,10,234.23,1,2,3,3
9.8,2,0.063817206,15,117.1492,2,1,1,1
19.35,2,0.082601537,11,50.1034,4,2,3,2
12.5,1,0.015782495,11,81.0592,1,2,3,3
6.305,2,0.123365446,8,95.7436,3,2,2,1
5.985,1,0.005698435,11,186.8924,4,2,2,1
16.6,1,0.103569075,15,118.3466,4,2,2,1
6.59,1,0.10581147,15,85.3908,3,2,2,1
12.5,1,0.171079215,3,240.4196,1,1,1,4
4.785,1,0.092737611,13,122.3098,2,2,1,1
16.75,1,0.021206464,9,52.0298,1,3,3,1
6.135,2,0.0794507,11,151.6366,2,2,1,1
19.85,1,0.05413521,1,198.7768,3,2,2,1
17.85,1,0.037980963,12,192.2188,4,2,3,2
12.5,1,0.028184344,7,109.6912,1,2,3,3
13.6,1,0.196897637,8,193.7136,2,2,3,4
7.1,1,0.109920138,15,175.008,1,3,3,1
19.2,1,0.182619235,16,239.9196,3,1,2,1
13.65,1,0.065630844,2,47.7402,2,1,1,1
12.5,1,0.027447057,16,142.347,1,1,1,4
19.2,1,0.035178935,8,180.7318,3,1,2,1
6.785,2,0.038455125,8,209.4928,2,2,3,4
13,1,0.035102094,7,47.6034,3,1,2,1
5.825,1,0.091485232,7,161.3894,2,1,1,1
13.8,1,0.058102469,10,244.6802,2,1,1,1
12.8,1,0.022940349,15,116.5492,3,1,2,1
12.5,1,0.06737681,7,32.09,1,1,1,4
9.5,2,0.022148582,4,194.9452,4,2,3,2
12.5,1,0.006792707,7,42.4112,4,2,3,2
12.5,2,0.024870035,15,217.7508,1,2,3,3
5.78,1,0.096931426,13,164.2552,4,2,2,1
12.5,2,0.008693632,4,205.098,1,2,3,3
12.5,1,0.078961284,6,80.3644,1,2,3,3
10.395,1,0.050479463,11,114.0176,2,2,3,4
18.35,1,0.089485918,7,192.1504,4,2,2,1
12.5,1,0.01594238,7,103.3964,1,2,3,3
21.1,1,0.029127115,7,143.3786,4,2,3,2
19.75,1,0.069236421,15,116.6466,2,2,3,4
8.43,1,0.178699961,7,173.9422,4,2,2,1
15.35,1,0.015740089,16,144.847,4,2,3,2
6.71,1,0.059565107,13,217.2166,2,2,3,4
10.195,1,0.126277921,6,112.1886,1,3,3,1
11.65,1,0.291322397,10,55.8298,2,2,3,4
12.85,1,0.053433908,3,183.2608,3,1,2,1
12.15,1,0.131155007,2,248.146,3,1,2,1
18.25,1,0.075194929,8,124.9046,2,1,1,1
5.98,1,0.075557965,9,57.0614,2,1,1,1
12.65,1,0.122928415,4,106.6938,1,3,3,1
13.1,2,0.044442342,15,181.0318,4,2,2,1
20.7,2,0.100741569,15,122.3388,4,2,2,1
12.5,2,0.039651481,15,188.7188,1,2,3,3
7.855,1,0.011278673,6,188.8188,2,2,1,1
13.35,2,0,8,179.666,1,3,3,1
17.25,1,0.106952661,2,38.3822,1,3,3,1
12.5,2,0.129825457,8,263.2568,1,1,1,4
10.395,2,0.029947409,10,90.1514,3,2,2,1
8.315,2,0.035565457,11,144.8444,3,1,2,1
20.7,2,0.047760002,10,214.9876,4,2,2,1
12.5,1,0.015089147,7,141.347,1,2,3,3
21.35,1,0.07818366,15,96.8094,4,2,2,1
5.88,1,0.086632125,2,152.6998,3,2,2,1
12.5,2,0.064306056,5,90.3804,1,2,3,3
7.435,1,0.08493006,5,165.8158,4,2,2,1
14.65,1,0.072066634,7,262.5594,2,1,1,1
14,1,0.041256807,5,181.2634,1,3,3,1
18.2,1,0.058587558,7,221.6456,3,2,2,1
17.6,1,0.015711434,7,180.0976,2,2,1,1
12.5,1,0.032714163,11,108.1938,1,2,3,3
7.71,2,0.047782552,10,122.3756,4,2,3,2
7.81,1,0.067560171,12,245.2486,2,2,1,1
16.35,1,0.029505077,7,256.2646,3,2,2,1
13,2,0.045076104,12,173.7054,3,2,2,1
12.5,1,0.299544153,8,124.8704,1,1,1,4
13.35,1,0.139452413,2,148.6392,2,1,1,1
12.5,1,0.246178257,9,252.4382,1,1,1,4
16.1,1,0.065128984,10,145.176,1,3,3,1
17.85,1,0.024816585,12,152.6998,3,1,2,1
5.34,2,0.005988175,8,100.6358,4,2,3,2
5.51,1,0.034473804,3,97.3726,2,1,1,1
6.61,2,0.028987582,8,188.6898,1,3,3,1
6.38,1,0.032078604,10,177.6344,4,2,2,1
16.1,2,0.013593151,15,108.9596,3,1,2,1
13.65,1,0.015911432,13,230.5668,2,1,1,1
19.2,2,0.005588601,5,225.5062,2,1,1,1
8.71,1,0.139510771,6,46.2376,3,2,2,1
17.75,2,0.262504325,10,242.2538,2,2,3,4
19.35,2,0,4,165.7816,3,2,2,1
12.5,1,0.056783774,10,223.1404,1,2,3,3
